food,characteristic,p_values,significant
POPCORNFREQ,smoke_rarely,0.247645,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,right_hand,0.248444,not significant
OTHERNUTSQUAN,smoke_rarely,0.248668,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,left_hand,0.249007,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,diabetes,0.250604,not significant
OTHERVEGGIESFREQ,right_hand,0.250654,not significant
EGGSQUAN,smoke_rarely,0.251482,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,cat,0.251518,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,dog,0.251745,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,cat,0.251754,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,cancer,0.252183,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,dog,0.252689,not significant
SWEETPOTATOESQUAN,cancer,0.254012,not significant
RAWTOMATOESQUAN,left_hand,0.254125,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,left_hand,0.254152,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,diabetes,0.254914,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,diabetes,0.254998,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,never_smoked,0.255319,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,never_smoked,0.256158,not significant
RAWTOMATOESFREQ,smoke_often,0.256296,not significant
BACONSAUSAGEFREQ,never_smoked,0.256557,not significant
POPCORNQUAN,right_hand,0.256674,not significant
ICEDTEAFREQ,right_hand,0.256903,not significant
EGGSQUAN,left_hand,0.258741,not significant
TOMATOJUICEQUAN,left_hand,0.259012,not significant
SLICEDCHEESEFREQ,cancer,0.259093,not significant
FRIEDORBREADEDCHICKENQUAN,diabetes,0.259592,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,dog,0.2596,not significant
LEMONADEQUAN,smoke_often,0.260416,not significant
GROUP_CORN_TOTAL_GRAMS,never_smoked,0.261016,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,cancer,0.261102,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,cat,0.262177,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,dog,0.262357,not significant
CORNCHIPSQUAN,right_hand,0.262363,not significant
RAWTOMATOESQUAN,cat,0.263804,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,right_hand,0.264217,not significant
COFFEEQUAN,right_hand,0.264316,not significant
EGGSQUAN,right_hand,0.265258,not significant
HOTTEAQUAN,smoke_often,0.265552,not significant
BACONSAUSAGEFREQ,smoke_often,0.266832,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,dog,0.266977,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,cancer,0.267178,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,left_hand,0.268116,not significant
PEANUTBUTTERQUAN,cat,0.268122,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,left_hand,0.268985,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,left_hand,0.269836,not significant
OTHERBREADSFREQ,never_smoked,0.271059,not significant
COTTAGECHEESEQUAN,cancer,0.27254,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,cat,0.274223,not significant
STEAKFREQ,cat,0.274226,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,never_smoked,0.274655,not significant
SALTFREQ,right_hand,0.27615,not significant
GROUP_DONUTS_TOTAL_GRAMS,diabetes,0.276305,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,cancer,0.276451,not significant
HOTTEAFREQ,cancer,0.276869,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,never_smoked,0.276977,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,cat,0.277637,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,cat,0.277637,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,left_hand,0.277835,not significant
GROUP_SOY_MILK_TOTAL_GRAMS,cat,0.277953,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,diabetes,0.278616,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,diabetes,0.279122,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,cat,0.279718,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,cat,0.280923,not significant
OTHERBREADSQUAN,dog,0.281185,not significant
GROUP_CHEESE_LOW_FAT_TOTAL_GRAMS,dog,0.281542,not significant
ORANGESFREQ,cat,0.281743,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,dog,0.281798,not significant
MILKQUAN,left_hand,0.282441,not significant
WALNUTSFREQ,right_hand,0.282896,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,smoke_rarely,0.282914,not significant
EGGROLLQUAN,smoke_often,0.283492,not significant
CREAMCHEESEFREQ,left_hand,0.28423,not significant
ORANGESQUAN,smoke_rarely,0.284416,not significant
COFFEEDRINKSQUAN,right_hand,0.284731,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,never_smoked,0.285291,not significant
LEMONADEQUAN,diabetes,0.285975,not significant
FRIEDORBREADEDCHICKENQUAN,right_hand,0.286774,not significant
GROUP_CORN_TOTAL_GRAMS,left_hand,0.287376,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,cancer,0.288319,not significant
MILKQUAN,smoke_rarely,0.288531,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,diabetes,0.289195,not significant
CORNBREADFREQ,never_smoked,0.289252,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,dog,0.290471,not significant
RAWTOMATOESQUAN,dog,0.290787,not significant
CORNQUAN,left_hand,0.291432,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,diabetes,0.292186,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,dog,0.293056,not significant
VEGGIESFREQ,smoke_often,0.294097,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,diabetes,0.294218,not significant
ICEDTEAFREQ,cat,0.294263,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,never_smoked,0.295543,not significant
WALNUTSFREQ,smoke_rarely,0.296402,not significant
ORANGESFREQ,dog,0.296481,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,never_smoked,0.296523,not significant
WALNUTSFREQ,left_hand,0.296897,not significant
CORNCHIPSQUAN,cancer,0.297459,not significant
OTHERNUTSQUAN,cat,0.29786,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,cancer,0.297902,not significant
CORNBREADFREQ,cancer,0.297909,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,dog,0.299286,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,dog,0.300604,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,dog,0.301443,not significant
TOMATOJUICEFREQ,right_hand,0.302561,not significant
CORNBREADFREQ,smoke_rarely,0.30321,not significant
GROUP_CORN_TOTAL_GRAMS,cat,0.303579,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,cancer,0.303834,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,cancer,0.303834,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,cancer,0.303834,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,diabetes,0.304058,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,cat,0.304259,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,smoke_often,0.305935,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,right_hand,0.306189,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,diabetes,0.306319,not significant
GROUP_CORN_TOTAL_GRAMS,right_hand,0.306648,not significant
ICEDTEAQUAN,smoke_often,0.306918,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,left_hand,0.307561,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,left_hand,0.307675,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,smoke_rarely,0.308018,not significant
WINEFREQ,left_hand,0.308926,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,cancer,0.309002,not significant
COFFEEDRINKSQUAN,cat,0.310246,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,dog,0.310461,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,left_hand,0.310807,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,dog,0.311388,not significant
WINEQUAN,cancer,0.312158,not significant
COTTAGECHEESEFREQ,never_smoked,0.313717,not significant
BACONSAUSAGEQUAN,dog,0.314399,not significant
BUTTERQUAN,never_smoked,0.315132,not significant
BACONSAUSAGEFREQ,right_hand,0.316251,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,never_smoked,0.316428,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,smoke_rarely,0.316831,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,cat,0.316957,not significant
GROUP_ICE_TEA_HOME_NO_SUGAR_TOTAL_GRAMS,cat,0.317522,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,diabetes,0.317542,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,smoke_rarely,0.317937,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,dog,0.320085,not significant
FRIEDORBREADEDCHICKENFREQ,cancer,0.320233,not significant
MILKFREQ,smoke_often,0.321355,not significant
DONUTSFREQ,never_smoked,0.321669,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,cancer,0.321791,not significant
GROUP_CORN_TOTAL_GRAMS,smoke_often,0.32243,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,diabetes,0.323187,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,right_hand,0.323857,not significant
CORNCHIPSQUAN,cat,0.323935,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,left_hand,0.325864,not significant
WALNUTSQUAN,left_hand,0.326456,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,cat,0.326877,not significant
OTHERVEGGIESQUAN,left_hand,0.327723,not significant
PEANUTBUTTERQUAN,dog,0.327795,not significant
TOMATOJUICEFREQ,cat,0.3281,not significant
EGGSFREQ,smoke_rarely,0.328308,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,left_hand,0.328499,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,cat,0.328541,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,cat,0.330564,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,never_smoked,0.331702,not significant
GROUP_SAUSAGE_BACON_TOTAL_GRAMS,diabetes,0.332322,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,cancer,0.334021,not significant
ICEDTEAFREQ,never_smoked,0.334151,not significant
HOTTEAFREQ,smoke_rarely,0.334934,not significant
GROUP_DONUTS_TOTAL_GRAMS,cancer,0.336255,not significant
MACANDCHEESEQUAN,never_smoked,0.336286,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,left_hand,0.336559,not significant
FRIEDORBREADEDCHICKENFREQ,dog,0.336653,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,never_smoked,0.336813,not significant
CORNCHIPSQUAN,smoke_rarely,0.337288,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,cancer,0.337531,not significant
SWEETPOTATOESFREQ,cat,0.337564,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,left_hand,0.337596,not significant
EGGROLLQUAN,never_smoked,0.338065,not significant
POTATOESFREQ,diabetes,0.338962,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,never_smoked,0.339032,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,cancer,0.339547,not significant
GROUP_POPCORN_TOTAL_GRAMS,cancer,0.339687,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,cancer,0.340023,not significant
MILKONCEREALQUAN,cancer,0.340023,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,cancer,0.340023,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cancer,0.340023,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,cancer,0.340023,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,cancer,0.340023,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,smoke_often,0.340325,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,right_hand,0.341024,not significant
GROUP_PEANUT_BUTTER_NUT_BUTTER_TOTAL_GRAMS,right_hand,0.341437,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,right_hand,0.341673,not significant
GROUP_TOMATO_VEGETABLE_JUICE_TOTAL_GRAMS,cancer,0.34215,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,cat,0.342256,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,dog,0.342873,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,dog,0.343139,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,right_hand,0.343967,not significant
COTTAGECHEESEFREQ,smoke_rarely,0.344033,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,smoke_often,0.344466,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,cancer,0.344971,not significant
PORKCHOPSFREQ,cat,0.346288,not significant
STEAKFREQ,dog,0.346571,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,never_smoked,0.346998,not significant
SALTQUAN,smoke_often,0.34812,not significant
CORNCHIPSQUAN,left_hand,0.348393,not significant
GROUP_DONUTS_TOTAL_GRAMS,smoke_rarely,0.348927,not significant
MILKQUAN,diabetes,0.349067,not significant
WALNUTSFREQ,cancer,0.349576,not significant
GROUP_MIXED_DISH_WITH_BEEF_PORK_TOTAL_GRAMS,right_hand,0.350602,not significant
COFFEEDRINKSFREQ,dog,0.350735,not significant
DONUTSQUAN,never_smoked,0.351012,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,diabetes,0.351788,not significant
OTHERNUTSQUAN,smoke_often,0.352006,not significant
PEANUTBUTTERFREQ,smoke_often,0.352006,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,cat,0.35216,not significant
OTHERVEGGIESFREQ,cat,0.352313,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,cancer,0.352778,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,cat,0.353274,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,diabetes,0.353378,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,cat,0.353796,not significant
CORNQUAN,never_smoked,0.354271,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,left_hand,0.354637,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,never_smoked,0.35503,not significant
BEEFPORKDISHFREQ,cat,0.355244,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,right_hand,0.355285,not significant
GROUP_SOY_MILK_TOTAL_GRAMS,cancer,0.355497,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,never_smoked,0.355578,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,never_smoked,0.356238,not significant
GROUP_WINE_RED_TOTAL_GRAMS,cat,0.356614,not significant
WALNUTSQUAN,smoke_often,0.358592,not significant
GROUP_WINE_WHITE_TOTAL_GRAMS,never_smoked,0.359144,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,never_smoked,0.359144,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,never_smoked,0.359804,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,cat,0.360678,not significant
FRIEDORBREADEDCHICKENQUAN,smoke_rarely,0.361725,not significant
GROUP_MILKY_COFFEE_DRINK_ANY_KIND_TOTAL_GRAMS,cancer,0.361873,not significant
FRIEDORBREADEDFISHQUAN,right_hand,0.362066,not significant
RAWTOMATOESQUAN,smoke_rarely,0.362791,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,cat,0.363535,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,smoke_often,0.364195,not significant
PORKCHOPSQUAN,left_hand,0.364777,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,left_hand,0.367732,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,smoke_rarely,0.368511,not significant
LEMONADEFREQ,never_smoked,0.369407,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,cancer,0.369708,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,never_smoked,0.369952,not significant
GROUP_PORK_FAT_ON_TOTAL_GRAMS,diabetes,0.371428,not significant
PEANUTBUTTERQUAN,diabetes,0.371538,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,cancer,0.37177,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,smoke_often,0.372046,not significant
EGGSQUAN,never_smoked,0.372067,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,never_smoked,0.37233,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,never_smoked,0.37239,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,smoke_often,0.372493,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,right_hand,0.372721,not significant
RAWTOMATOESFREQ,right_hand,0.373447,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,smoke_rarely,0.374256,not significant
GROUP_ENERGY_DRINKS_LOW_SUGAR_TOTAL_GRAMS,cancer,0.375542,not significant
EGGROLLFREQ,never_smoked,0.375762,not significant
TOMATOJUICEFREQ,smoke_rarely,0.377331,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,dog,0.37786,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,diabetes,0.377931,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,never_smoked,0.378021,not significant
GROUP_WHOLE_MILK_4_PCT_FAT_TOTAL_GRAMS,diabetes,0.378037,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,dog,0.378686,not significant
WINEQUAN,cat,0.379081,not significant
SWEETPOTATOESFREQ,cancer,0.379357,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,cancer,0.379406,not significant
LEMONADEQUAN,cat,0.379873,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,cat,0.381264,not significant
CORNCHIPSFREQ,right_hand,0.381354,not significant
CREAMCHEESEFREQ,diabetes,0.381868,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,cat,0.381871,not significant
FRIEDORBREADEDFISHQUAN,dog,0.38188,not significant
PEANUTBUTTERQUAN,smoke_rarely,0.382384,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,right_hand,0.382583,not significant
GROUP_CARROTS_CARROT_MIXES_TOTAL_GRAMS,smoke_rarely,0.382661,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,left_hand,0.383564,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,smoke_often,0.383601,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,cancer,0.383886,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,smoke_rarely,0.384146,not significant
CORNBREADQUAN,smoke_often,0.384955,not significant
VEALLAMBGAMEQUAN,smoke_often,0.384955,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,cancer,0.385899,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,cancer,0.387163,not significant
WALNUTSQUAN,dog,0.387772,not significant
SWEETPOTATOESQUAN,dog,0.387772,not significant
DONUTSFREQ,smoke_often,0.388274,not significant
PORKCHOPSQUAN,dog,0.389177,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,diabetes,0.389759,not significant
DONUTSQUAN,left_hand,0.389915,not significant
WALNUTSQUAN,diabetes,0.390402,not significant
PEACHESFREQ,left_hand,0.390598,not significant
STEAKFREQ,smoke_rarely,0.391178,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,diabetes,0.391366,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,right_hand,0.392157,not significant
PEACHESFREQ,cat,0.393622,not significant
GROUP_HOT_TEA_DECAF_TOTAL_GRAMS,diabetes,0.39395,not significant
FRIEDORBREADEDCHICKENFREQ,smoke_often,0.394582,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,never_smoked,0.394611,not significant
GROUP_WHITE_POTATOES_NOT_FRIED_TOTAL_GRAMS,dog,0.395095,not significant
CARROTSFREQ,dog,0.395785,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,smoke_rarely,0.395933,not significant
EGGROLLFREQ,smoke_rarely,0.396859,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,diabetes,0.398242,not significant
GROUP_DONUTS_TOTAL_GRAMS,cat,0.398629,not significant
OTHERNUTSFREQ,smoke_often,0.398806,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,smoke_often,0.398925,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,dog,0.400364,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,never_smoked,0.400414,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,smoke_rarely,0.400602,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,smoke_often,0.400987,not significant
GROUP_TORTILLAS_CORN_TOTAL_GRAMS,never_smoked,0.401412,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,dog,0.401969,not significant
CORNFREQ,cat,0.403828,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,smoke_often,0.403992,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,cat,0.405711,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,left_hand,0.407195,not significant
CORNBREADQUAN,dog,0.407468,not significant
VEALLAMBGAMEQUAN,dog,0.407468,not significant
GROUP_NON_FAT_SKIM_MILK_TOTAL_GRAMS,left_hand,0.408232,not significant
CREAMCHEESEFREQ,right_hand,0.408372,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,smoke_rarely,0.408822,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,right_hand,0.410233,not significant
ICEDTEAQUAN,never_smoked,0.411409,not significant
WALNUTSQUAN,right_hand,0.412089,not significant
FRIEDORBREADEDFISHFREQ,smoke_rarely,0.412638,not significant
COFFEEQUAN,smoke_rarely,0.413274,not significant
GROUP_COTTAGE_CHEESE_RICOTTA_TOTAL_GRAMS,right_hand,0.41344,not significant
OTHERBREADSQUAN,smoke_often,0.413579,not significant
ORANGESQUAN,never_smoked,0.414294,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,cat,0.415334,not significant
GROUP_POPCORN_TOTAL_GRAMS,cat,0.415571,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,right_hand,0.418144,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,right_hand,0.418298,not significant
LEMONADEQUAN,right_hand,0.418435,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,cat,0.418809,not significant
OTHERVEGGIESQUAN,smoke_often,0.418829,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,diabetes,0.41889,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,cancer,0.419079,not significant
FRIEDORBREADEDFISHFREQ,cat,0.419308,not significant
GROUP_HOT_TEA_BOTH_KINDS_TOTAL_GRAMS,dog,0.420599,not significant
MILKFREQ,right_hand,0.421325,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,never_smoked,0.42146,not significant
FRIEDORBREADEDCHICKENQUAN,cancer,0.422124,not significant
EGGROLLFREQ,right_hand,0.422263,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,right_hand,0.424442,not significant
GROUP_BREAD_MULTI_GRAIN_TOTAL_GRAMS,left_hand,0.424459,not significant
POPCORNFREQ,dog,0.424708,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,cat,0.425131,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,cancer,0.42577,not significant
MACANDCHEESEQUAN,cat,0.426951,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,cancer,0.427865,not significant
COFFEEFREQ,cat,0.428309,not significant
FRIEDORBREADEDCHICKENQUAN,left_hand,0.428393,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,dog,0.428562,not significant
CORNQUAN,smoke_rarely,0.429231,not significant
GROUP_SODA_SUGAR_CAFFEINE_TOTAL_GRAMS,right_hand,0.429394,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,dog,0.429714,not significant
